date, count
2010-01,0.42499999999999993
2010-02,0.38823529411764707
2010-03,0.4336283185840708
2010-04,0.4666666666666667
2010-05,0.34444444444444444
2010-06,0.4121212121212121
2010-07,0.43113772455089816
2010-08,0.432258064516129
2010-09,0.5631578947368421
2010-10,0.5120772946859904
2010-11,0.4
2010-12,0.45871559633027525
2011-01,0.44805194805194803
2011-02,0.42245989304812837
2011-03,0.46060606060606063
2011-04,0.4415584415584416
2011-05,0.4431818181818182
2011-06,0.5309278350515464
2011-07,0.4193548387096774
2011-08,0.4513888888888889
2011-09,0.3950617283950617
2011-10,0.4692737430167597
2011-11,0.4064516129032258
2011-12,0.4776119402985074
2012-01,0.40487804878048783
2012-02,0.41477272727272724
2012-03,0.4437086092715232
2012-04,0.48000000000000004
2012-05,0.5384615384615384
2012-06,0.5329341317365269
2012-07,0.5114942528735632
2012-08,0.3717277486910995
2012-09,0.48223350253807107
2012-10,0.419811320754717
2012-11,0.4050632911392405
2012-12,0.3088235294117647
2013-01,0.3307086614173228
2013-02,0.27419354838709675
2013-03,0.3629032258064516
2013-04,0.4
2013-05,0.4067796610169492
2013-06,0.4508196721311475
2013-07,0.4519230769230769
2013-08,0.3392857142857143
2013-09,0.42857142857142855
2013-10,0.553191489361702
2013-11,0.39166666666666666
2013-12,0.326530612244898
2014-01,0.3525641025641026
2014-02,0.42727272727272725
2014-03,0.4693877551020408
2014-04,0.5753424657534246
2014-05,0.5
2014-06,0.47183098591549294
2014-07,0.48765432098765427
2014-08,0.5039370078740157
2014-09,0.46794871794871795
2014-10,0.5364238410596027
2014-11,0.37209302325581395
2014-12,0.3582089552238806
2015-01,0.33606557377049184
2015-02,0.41747572815533984
2015-03,0.4695652173913043
2015-04,0.45544554455445546
2015-05,0.4482758620689655
2015-06,0.3543307086614173
2015-07,0.4444444444444444
2015-08,0.41666666666666663
2015-09,0.4347826086956521
2015-10,0.47933884297520657
2015-11,0.4636363636363636
2015-12,0.5714285714285714
2016-01,0.5079365079365079
2016-02,0.4652777777777778
2016-03,0.38650306748466257
2016-04,0.3790849673202614
2016-05,0.448
2016-06,0.4358974358974359
2016-07,0.37765957446808507
2016-08,0.4941176470588235
2016-09,0.5202312138728324
2016-10,0.4554455445544554
2016-11,0.5416666666666666
2016-12,0.5384615384615385
